comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
ain t enough dude wrestlers who look like old lesbians lots of middle aged wine aunts but no seasoned dykes,normal,No_race,Nonreligious,No_gender,No_orientation,
shes more than a dyke $wldbsjxhskxbwnz,offensive,No_race,Nonreligious,No_gender,Homosexual,
men from ashtabula are fuckin hoes,offensive,No_race,Nonreligious,Men,No_orientation,
<user> i can not push him away when he in position he will do his thing he will pull out when he done sounds like a daughter who has been repeatedly raped by her father,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> the day our master brought home trailer trash,normal,No_race,Nonreligious,No_gender,No_orientation,
part and parcel of living in a big city london muzzie mayor sadiq khan,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
it just a bunch of roided up monkeys jumping and running around why pay for it when you can go into any ghetto and see the same shit,offensive,African,Nonreligious,No_gender,No_orientation,
liberal fuckwad kike loser,hatespeech,No_race,Jewish,No_gender,No_orientation,
its the summer time so niggas are going to disrespect their boys just to catch a body,normal,No_race,Nonreligious,No_gender,No_orientation,
girl shut up i know you like the gays,normal,No_race,Nonreligious,Women,Homosexual,
democratic dilemma people still are not stupid enough solution keep stuffing ballot boxes keep importing illegal aliens keep pressing for impeachment with lies keep doing the same things over over expecting different results socialism will work this time i just know it,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
<user> do you not get irony most of the pol meetups are made up of asians latinos jews and one gay white guy,normal,No_race,Nonreligious,No_gender,No_orientation,
its the jews tucker carlson the mother fucking jews that want war beyween the u.s. and russia say it you kike sucker,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
what kind of chinaman speak french i mean gotdam,offensive,Asian,Christian,No_gender,No_orientation,
<user> <user> yet to see any of the refugees welcome crew take one so called refugee in that shows how much they actually care,normal,No_race,Nonreligious,No_gender,No_orientation,
this is all bollix paki muslims started raping young white children in the <number> our lads beat the crap out of pakis for it journalists called english lads paki bashers and nazis never bothered with the truth the times and this journalist can go fuck themselves the lying bastards,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
the whole concept of a hate crime is a retarded sjw idea is there such a thing as a love crime more protected group bullshit that says the life of an x is more important than the life of a y,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> i ’ m starting to hate you,offensive,No_race,Nonreligious,No_gender,No_orientation,
shaking ass is considered goofy now whew chile the ghetto 🥴,normal,African,Nonreligious,No_gender,No_orientation,
twas a moment when i realized that my friend is actually my gay friend,normal,No_race,Nonreligious,No_gender,No_orientation,Other
<user> fellas is it gay,normal,No_race,Nonreligious,No_gender,No_orientation,
gold poppin bugatti brown gangsta shit this nigger,normal,African,Nonreligious,No_gender,No_orientation,
mickey mouse is a faggot,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
does your sand nigger half ever resent your shekel counter hook nosed bosses,hatespeech,Arab,Jewish,No_gender,No_orientation,
think about you i dream about you i talk about you i smile about you i cry about you i love you i hate you i need you so bad,normal,No_race,Nonreligious,No_gender,No_orientation,Other
sheryl sandberg is not a proto feminist anyway many do not like her because her experiences are indeed very <percent> er but like are rich women supposed to not be feminists should the be opposed to full equality of opportunity it just seems like a silly pot shot at successful women to me,normal,No_race,Nonreligious,Women,No_orientation,
sometimes when im with other queer asians i feel like im the only one who not white and straight also for similar reasons,normal,No_race,Nonreligious,No_gender,No_orientation,
naz shah mp is a vile labour pakistani who also ticked a comment telling white children raped by paki filth to keep their mouths shut for diversity diversity has <number> yr left,offensive,No_race,Islam,No_gender,No_orientation,
<user> do not hate yourself for your physical appearance why the heck am i so ugly ughh,normal,No_race,Nonreligious,No_gender,No_orientation,
what you want smoke or something bitch,offensive,No_race,Nonreligious,No_gender,No_orientation,
shapiro is born and raised in cali his business is in la hes just your typical upper class privileged white man that lives far away from the immigrant community he probably grew up in a jewish bubble in the burbs just like many brooklyn jews,offensive,No_race,Jewish,No_gender,No_orientation,
another muzrat attack,hatespeech,No_race,Islam,No_gender,No_orientation,
you nigger faggot a war is coming you and your subhuman brethren will not survive it,hatespeech,African,Nonreligious,No_gender,Homosexual,Other
comey diary on the bill c lynch plane meeting bill talked to lynch about grandkids specifically the chance of lynch grandkids finding themselves on a small plane with <number> women raped by bill c in a thunderstorm over epstein island,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
homosexual and hollywood communities redundant,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
nope 😎 i will never ever shut up i am here for good and will continue exposing your cyberstalking and harassment of military families better get used to it 😃,normal,No_race,Nonreligious,No_gender,No_orientation,
if only the kike loving shabbos goys would follow your advice dude,hatespeech,No_race,Jewish,No_gender,No_orientation,
true story nigger tryed to run me over in a car at a party missed and killed a girl hung himself in jail,hatespeech,African,Nonreligious,No_gender,No_orientation,
smoove criminal moonwalk on a hoe like michael,offensive,No_race,Nonreligious,Women,No_orientation,
george bush flashing the islamic grey wolves sign telling other jews that his false falg attack is the beginning of the islamic invasion of the west,offensive,No_race,Islam,No_gender,No_orientation,Refugee
how do niggas be <number> n gay like did you even try pussy my nigga,hatespeech,African,Nonreligious,No_gender,Homosexual,
faggots and dykes have no busines adopting children or having children through surrogates thes4 degenerates only want kids to groom them into being the next generation of fags and dykes,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
this is atrocious fuck this nigger bitch,hatespeech,African,Nonreligious,No_gender,No_orientation,Other
according to studies by l kohlberg based on prior research from piaget women rarely leave stages <number> and <number> of the moral development hierarchy,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> he should go hug a crucifix the way <user> hugs a flag that ’ ll cure him of illness ailments and homosexuality,offensive,No_race,Nonreligious,No_gender,Homosexual,
can you in detail show me how nazi germany was a thriving capitalistic society also why did the nazis give ragheads special rights in germany oh right hitler used to dream of a 9 yr old wife,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
